tag_id,image_id,p1_x,p_1y, p2_x, p2_y, p3_x, p3_y, p4_x, p4_y
33483,16982,706.9622192,365.5207214,688.7163086,371.4978333,670.0377808,314.4792786,688.2836914,308.5021667
29409,16982,475.7153015,423.9417419,504.3999634,421.3666687,511.2846985,498.0582581,482.6000671,500.6333313
20618,16982,717.4179077,524.0114746,742.802124,516.7587891,762.5820923,585.9885254,737.197876,593.2412109
27522,16982,365.5782166,551.7755127,344.2721252,555.3265381,333.4217834,490.2245178,354.7279053,486.6734924
14252,16982,304.5816956,574.7501221,281.9798889,582.8222046,256.4183044,511.2498474,279.0201111,503.1777649
20920,16982,207.9642792,529.8204956,227.4879456,515.8624878,267.0357056,571.1795044,247.5120544,585.1375122
33576,16982,226.7926636,594.5884399,198.5555573,607.8589478,169.2073364,545.411499,197.4444427,532.1410522
30554,16982,131.9959717,554.1052246,152.364563,546.9163208,170.0040283,596.8947754,149.635437,604.0837402
11593,16982,53.53727341,573.9772949,74.30189514,568.0282593,81.46272278,593.0227051,60.69810486,598.9717407
25558,17225,462.1011755,488.1649878,485.0081831,602.7000257,532.9320542,593.1152515,510.0250466,478.5802136
11152,17225,272.6079083,548.8301,281.0973642,599.7668354,312.9328238,594.4609255,304.4433679,543.5241901
34005,17644,501.4067133,324.7230141,522.3711511,526.5057281,565.4792764,522.0269618,544.5148386,320.2442479
21694,17644,550.957377,313.6672131,624.5311475,509.3065574,665.097541,494.0508197,591.5237705,298.4114754
28454,17644,262.34386,256.4973868,270.4579497,298.7582705,146.3920695,322.5789195,138.2779798,280.3180358
34955,17644,273.3984897,317.8683648,279.8776682,357.9214683,146.9741885,379.4205606,140.49501,339.3674571
31989,17644,281.0910119,371.8626343,289.8417185,424.0022612,150.7016676,447.3544375,141.950961,395.2148106
26678,17644,298.3143301,440.895541,303.1966274,481.1744937,150.3196935,499.7050311,145.4373963,459.4260785
20359,17644,300.3818902,491.7956584,307.8598881,532.9246465,150.9044116,561.4620058,143.4264138,520.3330178
23132,17644,317.7712353,558.8788118,320.6105172,582.0662807,149.4503848,603.0246643,146.6111029,579.8371954
21146,17644,220.4309275,18.48893874,225.5473662,76.04887413,141.0444823,83.56024158,135.9280436,26.0003062
12022,17644,225.1576101,68.67575741,232.298221,124.7805573,140.8230037,136.4228577,133.6823928,80.31805779
31626,12657,331.0852237,25.90580645,335.4130241,63.77405996,141.1855303,85.97148782,136.8577299,48.10323431
36094,12657,333.4248535,79.0960341,339.8907719,125.3677625,141.71383,153.0606102,135.2479116,106.7888819
16245,12657,338.9123003,135.027186,346.4534805,183.6259025,142.3388709,215.2988592,134.7976908,166.7001426
13078,12657,351.0914257,193.0745002,357.6988169,239.3262388,154.1303094,268.4074542,147.5229181,222.1557155
15829,12657,363.960346,259.1767533,366.1012906,300.925172,156.1313023,311.6928637,153.9903578,269.944445
19129,12657,363.8843543,328.0440791,386.9096866,528.3644705,433.6307536,522.994233,410.6054212,322.6738415
10797,12657,434.6569469,326.3043997,456.516958,523.0444996,500.5085332,518.1565468,478.6485221,321.4164469
13057,12657,489.7888521,318.3808072,508.8563054,515.4111582,554.7484679,510.9699812,535.6810146,313.9396302
18355,12657,545.3869753,309.1179727,575.6737752,505.9821715,620.3327832,499.1115549,590.0459834,302.2473561
23179,12657,602.5545317,300.062754,639.4359639,498.3004525,683.8581311,490.0358632,646.9766989,291.7981647
28535,12657,668.630139,293.5064611,700.3645337,483.9128292,738.5670853,477.5457373,706.8326906,287.1393692
27267,12657,729.8156886,290.5304413,761.927091,467.1431546,803.6609171,459.5551863,771.5495147,282.9424729
22385,12657,802.7796864,286.3233398,819.3499075,423.0276639,860.5442908,418.0344053,843.9740697,281.3300812
34679,12657,863.2822442,278.2933504,888.276962,432.4274434,911.0329796,428.7372784,886.0382618,274.6031854
19475,12657,351.0531695,391.9676535,357.1553504,438.2887538,200.8216368,458.8836143,194.7194559,412.562514
24495,15472,207.2995948,191.8145751,222.1033598,343.5531668,271.460857,338.7378012,256.6570919,186.9992095
30218,15472,277.3469388,307.3770492,277.3469388,372.5409836,308.5714286,372.5409836,308.5714286,307.3770492
14593,15472,252.5510204,561.8852459,252.5510204,596.3114754,283.7755102,596.3114754,283.7755102,561.8852459
29555,15472,205.7142857,554.5081967,205.7142857,598.7704918,240.6122449,598.7704918,240.6122449,554.5081967
30815,15472,141.4285714,556.9672131,141.4285714,598.7704918,171.7346939,598.7704918,171.7346939,556.9672131
37723,15472,100.1020408,564.3442623,100.1020408,598.7704918,132.244898,598.7704918,132.244898,564.3442623
34716,16244,329.1590323,266.5449846,346.2211519,394.5108816,389.1811316,388.7828843,372.119012,260.8169873
25211,16244,72.49160634,143.9949617,77.88661334,176.7503614,151.5862625,164.6115956,146.1912555,131.856196
35281,16244,226.9565854,275.2552781,248.1871792,358.6611824,281.2516627,350.2447684,260.0210689,266.8388641
35037,16244,127.9475587,528.0848335,167.1746463,589.1047475,195.0990137,571.1533684,155.8719261,510.1334544
28585,16244,203.4130106,491.4016433,217.5765651,565.0521268,250.1759595,558.7830125,236.012405,485.132529
12946,16244,245.2944551,497.0046628,262.82821,573.7148404,299.6850531,565.2904191,282.1512982,488.5802416
30905,16244,242.3162851,411.4189741,254.2419494,482.9729595,286.9869936,477.5154522,275.0613293,405.9614667
16147,16244,324.0188216,194.0956479,334.9160168,255.8464202,369.4238013,249.7568112,358.5266062,188.0060388
26673,16244,421.2579457,303.7877844,423.5783904,339.3679357,500.8732018,334.3269697,498.5527572,298.7468184
21742,16244,438.7068519,366.3286104,443.4817933,401.6631766,512.9324923,392.277947,508.157551,356.9433808
30873,16244,428.8143312,411.5606558,432.980392,446.9721733,508.9930459,438.0295081,504.826985,402.6179907
24990,16244,373.4631148,516.3934426,373.4631148,596.3114754,404.8155738,596.3114754,404.8155738,516.3934426
21821,16244,422.791507,341.8986826,377.4755138,398.5436741,399.7974808,416.4012477,445.113474,359.7562561
22747,15143,29.06297728,372.8705487,28.19662389,418.3541017,123.1589069,420.1629071,124.0252603,374.6793541
22356,15143,334.8305777,189.3279561,338.7148012,224.7714949,403.7964715,217.639257,399.912248,182.1957183
27265,15143,415.7024231,181.7803186,420.3971485,214.643396,484.2975769,205.5147634,479.6028515,172.6516859
37807,15143,15.96023025,152.2403508,19.43542187,185.2546712,85.46406259,178.3042879,81.98887098,145.2899676
27204,15143,24.05642079,182.9777092,28.12604486,217.1625515,105.0419399,208.0058973,100.9723158,173.8210551
19918,15143,23.38654035,216.5235798,29.21405883,252.9455703,104.7896892,240.8534694,98.96217068,204.4314789
25209,15143,15.51867887,254.7535747,20.13263662,292.5880282,102.514108,282.5415073,97.90015027,244.7070538
29318,15143,-5.917334204,432.4742906,10.33592509,516.9912389,45.65193563,510.1996984,29.39867634,425.6827501
17970,15143,46.22858621,433.9436582,42.88751727,469.4425158,124.5960946,477.1327349,127.9371636,441.6338773
22358,15143,51.29031416,496.2333173,56.44651293,532.7563919,134.0580465,521.7994696,128.9018477,485.2763949
27839,15143,190.9852125,387.3558311,236.2044834,448.7248417,259.2178624,431.7676151,213.9985914,370.3986045
31622,15143,492.4180328,167.2131148,492.4180328,200.4098361,560.6557377,200.4098361,560.6557377,167.2131148
35608,15143,706.2295552,175.4251231,708.2974437,214.7150049,785.6493985,210.6438494,783.58151,171.3539676
22453,15143,-0.75467358,113.0625429,5.2984069,154.4252595,85.59073915,142.6751621,79.53765867,101.3124454
27082,13202,739.2199568,84.03090649,746.8952273,199.1599632,781.4553836,196.8559527,773.7801131,81.72689607
25874,13202,804.5397183,55.29803641,836.1992844,265.8341507,879.2902209,259.3543107,847.6306549,48.81819633
35879,13202,459.2129786,108.7239789,490.2825229,258.8934428,528.0305502,251.0835061,496.961006,100.9140422
33731,13202,486.0793144,277.5005028,470.8602753,317.1090279,602.7968169,367.8038567,618.0158561,328.1953316
28794,13202,628.3172151,333.8408867,630.3585412,371.7512282,778.7469296,363.7610842,776.7056035,325.8507427
20669,13202,801.9700386,329.1685673,808.7577581,372.5614881,903.1407506,357.797668,896.3530311,314.4047472
19082,13202,315.8752903,158.0581667,319.1103145,193.6434326,403.6777823,185.955481,400.4427581,150.370215
38794,13202,270.2853514,324.3171134,310.299293,428.5639614,347.3298959,414.3501946,307.3159542,310.1033467
33200,13202,683.7988827,28.33436725,683.7988827,105.0093052,714.5251397,105.0093052,714.5251397,28.33436725
32332,13202,298.8826816,17.16811414,298.8826816,42.47828784,360.8938547,42.47828784,360.8938547,17.16811414
24228,13202,316.7597765,55.87779156,316.7597765,84.91004963,378.7709497,84.91004963,378.7709497,55.87779156
35922,13202,286.6201748,94.10323849,283.6321865,129.7100982,367.6942689,136.764259,370.6822571,101.1573993
27553,13202,282.2285723,209.5659671,286.1684892,239.8316919,380.8999193,227.4997898,376.9600024,197.2340649
11304,13202,369.0671024,288.4177557,379.6429208,322.5488061,449.0146514,301.0533402,438.438833,266.9222899
24433,13202,363.5252387,367.7438532,370.4771491,402.7930682,433.4953005,390.2936002,426.5433901,355.2443851
11448,13202,171.1490119,433.2348215,149.1638789,517.5111646,178.3545676,525.1261268,200.3397006,440.8497838
31832,13202,791.0614181,548.6418169,794.2406362,578.2482848,874.7831852,569.5994205,871.6039672,539.9929526
23705,13741,135.8826078,115.9590561,157.1793036,304.586933,206.5860737,299.0087493,185.2893779,110.3808723
29570,13741,623.4018264,4.401042297,647.5514933,145.2740991,691.0510229,137.8170368,666.9013561,-3.056019934
25350,13741,679.5980068,239.0175322,698.4513895,386.7023629,742.2301786,381.1135813,723.376796,233.4287506
14093,13741,428.3880558,53.86863434,434.3200021,120.6030296,467.7079118,117.6352154,461.7759656,50.90082014
13233,13741,481.963284,108.9649385,443.8408907,171.1646328,466.7039411,185.1774701,504.8263344,122.9777758
12772,13741,453.5812745,218.1956388,487.7328781,242.1017614,523.9346909,190.384886,489.7830873,166.4787634
22699,14078,798.9082657,70.66345099,824.135169,213.6159031,869.2481589,205.6547872,844.0212556,62.70233514
34914,14078,720.3918386,239.7562685,731.3113987,333.6644849,773.4853433,328.7605378,762.5657833,234.8523215
18511,14078,823.8970883,375.1601953,845.1445861,517.2528363,889.8984005,510.5606771,868.6509028,368.4680361
17183,19672,30.13292594,286.9625855,37.56523531,334.5293655,176.6596669,312.7958605,169.2273575,265.2290805
22660,19672,242.0841772,23.26702231,235.1376642,104.8577043,270.2063256,107.8433995,277.1528386,26.25271756
31085,19672,240.0006418,225.2311695,255.8766733,297.1981015,283.5887556,291.0847676,267.7127242,219.1178356
27728,19672,612.3250015,500.9840802,619.0703403,579.603433,649.1275125,577.0246047,642.3821737,498.4052519
27972,19672,647.9611847,493.0322612,656.1942198,566.2682142,695.0555751,561.8995006,686.82254,488.6635476
20745,19672,690.4094442,490.6196397,698.6400048,564.6049266,733.4520031,560.7322342,725.2214426,486.7469472
11157,19672,732.0310076,485.8661746,744.7163979,559.9744139,778.396424,554.2092753,765.7110337,480.1010359
17780,19672,773.5777936,482.5414731,785.3442369,553.7847825,816.2003628,548.6886288,804.4339194,477.4453193
14279,19672,814.7609058,474.2356872,827.7337956,539.9652211,856.7114685,534.2459632,843.7385787,468.5164292
25517,19672,855.7371578,463.6215361,873.7744471,540.4405339,905.7298438,532.9373283,887.6925545,456.1183305
16011,19672,173.0119212,316.9576752,183.4519104,400.4775891,220.2313221,395.8801627,209.7913328,312.3602487
14445,19283,165.9217877,0.069789082,165.9217877,45.47921836,379.3296089,45.47921836,379.3296089,0.069789082
38632,15898,60.21055934,84.32128233,67.03761448,130.7199719,258.2746596,102.5815511,251.4476045,56.18286151
15298,15898,72.24700969,144.8837288,78.29747568,184.6242895,260.00248,156.9598598,253.952014,117.2192991
24355,15898,580.504625,106.3270156,585.1639694,151.4967708,781.885513,131.2045771,777.2261686,86.03482203
30871,15898,141.824405,526.3097621,149.5701745,573.3185698,354.0751754,539.6217231,346.3294059,492.6129154
27084,15898,712.9472983,480.3732778,716.7130465,517.4031352,791.1892611,509.8292829,787.4235129,472.7994254
12014,18914,791.6201117,290.3923697,791.6201117,328.3576303,874.8603352,328.3576303,874.8603352,290.3923697
13835,18914,-0.901478937,414.5313583,2.297524403,445.6327797,98.43834183,435.7440099,95.23933849,404.6425885
26894,18275,551.9553073,65.57847395,551.9553073,98.33281638,630.1675978,98.33281638,630.1675978,65.57847395
30825,18275,566.4804469,103.5437345,566.4804469,138.5313275,643.575419,138.5313275,643.575419,103.5437345
28349,12153,362.4597201,278.58461,338.8307679,359.3168633,376.3623983,370.3017308,399.9913505,289.5694774
29822,12153,423.3496097,64.91476503,400.4025737,138.8552143,431.8823414,148.6247974,454.8293773,74.68434809
18134,12153,408.7454011,45.2593471,451.6799469,57.5714595,464.3076957,13.53623293,421.3731499,1.224120534
20999,12153,283.6656275,173.8920748,279.766231,208.6616934,341.3910714,215.5728904,345.2904679,180.8032719
39021,12854,617.0581777,202.293119,609.3730451,235.6627736,699.2003946,256.3502844,706.8855271,222.9806298
14957,12854,815.251538,413.9953544,793.2780424,486.6769169,827.5023616,497.0238041,849.4758572,424.3422416
18231,16123,718.0469251,-3.061622913,713.7335595,44.38539834,833.9083822,55.31038222,838.2217478,7.863360967
32096,16123,46.38390855,-3.447239808,32.26607199,43.6122154,64.37198099,53.2439881,78.48981755,6.184532892
27216,16123,856.424581,29.10204715,856.424581,60.36755583,898.3240223,60.36755583,898.3240223,29.10204715
10369,16123,537.2947431,473.398429,587.2821353,527.5514372,605.7548476,510.4997028,555.7674554,456.3466946
31762,16123,888.8268156,402.0549007,888.8268156,475.7521712,898.8826816,475.7521712,898.8826816,402.0549007
37847,16123,52.3808184,181.8130315,36.40097776,269.702155,71.02880141,275.9981229,87.00864205,188.1089995
29050,15145,74.63370564,128.923177,29.9108485,262.3206647,72.28554432,276.5272101,117.0084015,143.1297224
14554,15145,336.0448,508.3838642,334.4136127,547.8042242,413.1172112,551.0609249,414.7483985,511.6405648
27582,15145,487.309807,562.3686531,483.1807023,594.1111456,561.293545,604.2721658,565.4226497,572.5296733
32515,12710,448.602392,557.2964281,454.264512,603.851637,617.207743,584.034217,611.545623,537.4790082
36394,12710,236.7288276,2.187161131,242.9590845,74.87349235,275.2229152,72.10802115,268.9926583,-0.578310071
18362,12710,196.2425364,0.069789082,196.2425364,60.36755583,224.7164819,60.36755583,224.7164819,0.069789082
34504,12710,155.9582135,542.847539,161.7192391,584.1348895,245.7684883,572.4070873,240.0074626,531.1197368
33929,12710,480.0089782,493.3351024,482.6775341,522.2444576,556.0628204,515.4704312,553.3942645,486.561076
20802,12710,692.4619277,116.3229647,705.5277511,195.6511782,739.1320637,190.1163502,726.0662403,110.7881367
10960,12710,679.3284788,22.97584678,689.4350174,93.72161704,723.7024998,88.8262624,713.5959612,18.08049214
15763,12710,753.1292402,97.39866209,765.2519696,181.3918586,798.4071788,176.6065707,786.2844494,92.61337417
37407,12710,727.318528,446.0760036,734.9864119,482.4984521,802.1858295,468.3512063,794.5179456,431.9287577
14242,12710,742.5200157,523.6957879,747.0127238,556.8919089,826.1301455,546.184288,821.6374374,512.988167
17589,13372,135.4970646,155.1909009,127.9059228,212.7570594,285.7572605,233.5726204,293.3484022,176.0064619
39430,13372,251.8504986,263.0044153,248.1640731,300.7902761,323.2266852,308.1134577,326.9131106,270.3275969
27750,13372,722.5653344,500.6321748,718.041955,538.3270027,801.2439247,548.311239,805.7673041,510.6164112
29716,13372,824.5810056,572.5263648,824.5810056,599.3253722,898.8826816,599.3253722,898.8826816,572.5263648
38286,13372,247.0817648,556.7212885,245.6335132,593.1689534,329.9245388,596.5182657,331.3727904,560.0706008
15123,13372,692.1787709,248.7050248,692.1787709,284.4370347,761.452514,284.4370347,761.452514,248.7050248
12354,19880,429.6126239,179.0097681,425.8891552,225.7599859,551.7475788,235.7841081,555.4710475,189.0338904
20429,19880,331.0795035,221.1356707,326.2615216,263.2930123,446.1514978,276.9947239,450.9694797,234.8373822
34023,19880,342.8832558,110.7990409,336.9524906,170.8044298,538.206512,190.6958157,544.1372771,130.6904268
14141,19880,356.8768505,58.75323295,351.744768,111.3570784,544.6834819,130.1803675,549.8155644,77.57652211
29665,19880,372.0288712,-8.799419648,366.8575913,46.79183931,559.3227425,64.69557431,564.4940224,9.104315352
39070,19880,326.8749142,266.2102153,320.3819931,320.9130751,517.3235764,344.2889306,523.8164974,289.5860709
29454,19880,313.6282793,322.9077307,309.0386752,364.3416571,503.9360281,385.930287,508.5256322,344.4963606
12786,19880,310.106853,364.5930009,303.7499403,414.8126109,487.7564838,438.1045784,494.1133965,387.8849684
33608,19880,311.5887555,422.8565052,306.0316441,467.1744682,488.4024003,490.0422746,493.9595116,445.7243116
26342,19880,318.2633424,485.1421383,312.9145649,538.4725966,484.6785308,555.699661,490.0273083,502.3692028
15392,19880,313.0256932,535.0171989,305.8259259,582.8656523,480.949483,609.2165323,488.1492503,561.368079
32926,19880,683.8044575,236.3651465,625.4452723,434.1379408,670.4540094,447.4192075,728.8131946,249.6464131
